datetime_NO2_rf_109,NO2_ref_109,NO2_fit_109,NO2_T_109,NO2_RH_109
2017-01-11 21:30:00,4.32901,9.02093848333333,10.4962,89.2094
2017-01-11 21:45:00,3.81815,8.98244971933334,10.6,89.427
2017-01-11 21:59:59,3.16247,9.63880182066667,10.7,89.65
2017-01-11 22:15:00,2.48831,9.135330903,10.845,89.9483
2017-01-11 22:30:00,2.11504,9.837811816,11.0667,90.0246
2017-01-11 22:44:59,1.57564,8.90233910133333,11.2643,89.9643
2017-01-11 23:00:00,1.28654,9.45532715766667,11.5684,89.3825
2017-01-11 23:15:00,1.05679,8.421085861,11.8143,88.7786
2017-01-11 23:29:59,0.96518,8.40694904366667,11.9,88.1456
2017-01-11 23:45:00,0.99974,7.77738042133334,11.9,87.6625
2017-01-12 00:00:00,0.90941,9.72025462433335,11.9786,87.1536
2017-01-12 00:14:59,0.56951,8.25434584166667,12.107,86.6088
2017-01-12 00:30:00,0.6155,7.139858408,12.281,86.1328
2017-01-12 00:45:00,0.57897,6.870653948,12.4767,85.5533
2017-01-12 00:59:59,0.96639,7.34919008133334,12.7368,84.8456
2017-01-12 01:15:00,0.79039,6.78237289800001,13.125,83.9
2017-01-12 01:30:00,1.18612,6.66505847366667,13.4316,82.8526
2017-01-12 01:44:59,0.74605,6.687984468,13.775,81.8446
2017-01-12 02:00:00,0.66818,6.36611766466667,13.9719,81.0053
2017-01-12 02:15:00,0.58556,6.476386845,14.2368,80.2456
2017-01-12 02:29:59,1.19647,6.38660860933333,14.5071,79.5339
2017-01-12 02:45:00,1.22456,6.69096962633334,14.6,78.9047
2017-01-12 03:00:00,1.14478,6.728683825,14.6825,78.4053
2017-01-12 03:14:59,1.58114,6.64702780433333,14.8536,78.0411
2017-01-12 03:30:00,1.3093,6.69945383666666,15.0143,77.7286
2017-01-12 03:45:00,1.57399,6.78725866166667,15.1579,77.4
2017-01-12 03:59:59,1.99014,6.740917776,15.2,77.1214
2017-01-12 04:15:00,1.97461,6.58471855533334,15.2526,77.0298
2017-01-12 04:30:00,2.22574,6.879216937,15.3125,76.8625
2017-01-12 04:44:59,2.59806,6.89940054466667,15.4,76.9018
2017-01-12 05:00:00,2.485,6.84002425533334,15.4,76.7333
2017-01-12 05:15:00,2.59514,7.01743413033333,15.5328,76.6328
2017-01-12 05:29:59,2.80405,6.87145004066666,15.6804,76.3393
2017-01-12 05:45:00,2.40552,6.863493671,15.7825,76.2597
2017-01-12 06:00:00,2.58627,6.80942505833333,15.8,76.1
2017-01-12 06:14:59,3.2216,6.97439668033333,15.8768,75.8839
2017-01-12 06:30:00,3.87363,7.04608621599999,15.9,75.6333
2017-01-12 06:45:00,3.94399,7.12357355633333,15.8789,75.6
2017-01-12 06:59:59,4.45995,7.06507404066666,15.9,75.5825
2017-01-12 07:15:00,5.54023,7.15729416033333,15.9,75.4965
2017-01-12 07:30:00,6.6543,7.37223603633333,15.9767,75.2883
2017-01-12 07:44:59,4.95277,7.211644335,16.1281,75.2018
2017-01-12 08:00:00,4.9997,6.95268510366667,16.2702,75.0754
2017-01-12 08:15:00,5.14466,7.15142386133333,16.4054,74.875
2017-01-12 08:29:59,5.2347,7.359276633,16.5089,74.7232
2017-01-12 08:45:00,5.23612,7.32875667866666,16.6,74.5842
2017-01-12 09:00:00,6.3304,7.17528004433332,16.5696,75.7161
2017-01-12 09:14:59,6.5012,7.18582447199999,16.4298,75.8211
2017-01-12 09:30:00,6.4605,7.37650161666666,16.5158,75.6088
2017-01-12 09:45:00,5.65073,7.40622286299999,16.6586,75.4603
2017-01-12 09:59:59,6.0956,7.22666755033333,16.89,75.1283
2017-01-12 10:15:00,5.31599,7.500405046,17.0807,74.8947
2017-01-12 10:30:00,5.42747,7.20110542633332,15.2821,74.2911
2017-01-12 10:44:59,6.2658,7.09344777133333,16.9035,76.1544
2017-01-12 11:00:00,5.96441,7.33846611333333,16.7214,76.8232
2017-01-12 11:15:00,6.1909,7.362838884,16.9702,76.5228
2017-01-12 11:29:59,5.72684,7.29766154366666,17.3607,75.0786
2017-01-12 11:45:00,5.11096,7.511479771,17.7175,74.0263
2017-01-12 12:00:00,5.32229,7.05090910900001,18.1107,73.1464
2017-01-12 12:14:59,5.17237,6.64084796533334,18.3966,72.2121
2017-01-12 12:30:00,5.5253,6.75422950333333,18.5,71.6867
2017-01-12 12:45:00,5.84154,6.59915627433334,18.4875,71.3071
2017-01-12 12:59:59,5.84413,6.72529170233334,18.4018,71.414
2017-01-12 13:15:00,6.2495,6.90822839066667,18.4,71.7411
2017-01-12 13:30:00,6.8214,7.56556401533333,18.4,71.9054
2017-01-12 13:44:59,6.9299,6.88643274966667,18.3088,72.0754
2017-01-12 14:00:00,7.4611,7.13999246766667,18.3339,72.2411
2017-01-12 14:15:00,7.659,7.40904965566667,18.4351,72
2017-01-15 12:14:59,11.3964,10.7350019046667,2.775,65.0018
2017-01-15 12:30:00,12.62,11.518344287,2.64821,64.6714
2017-01-15 12:45:00,12.7219,10.170985088,2.6,64.2517
2017-01-15 12:59:59,13.0119,10.5439663053333,2.56,64.0367
2017-01-15 13:15:00,12.876,11.0526483583333,2.40702,63.7596
2017-01-15 13:30:00,13.0145,11.674973581,2.49107,63.4071
2017-01-15 13:44:59,13.1542,12.5470848803333,2.6,62.7596
2017-01-15 14:00:00,5.73056,13.111667243,2.62143,62.2268
2017-01-15 14:15:00,5.88841,12.3057677853333,2.6,62.1561
2017-01-15 14:29:59,5.07429,11.77771502,2.6,61.3439
2017-01-15 14:45:00,4.87797,12.1550199216667,2.6,60.686
2017-01-15 15:00:00,5.10268,12.4372155003333,2.51071,60.2946
2017-01-15 15:14:59,11.6705,12.4183224366667,2.4,59.5931
2017-01-15 15:30:00,12.855,11.9943222033333,2.32,58.66
2017-01-15 15:45:00,12.6817,12.8337691793333,2.19821,58.7482
2017-01-15 15:59:59,13.8036,12.0460330983333,2.12456,59.0404
2017-01-15 16:15:00,15.4797,12.8767141106667,2.2,58.9643
2017-01-15 16:30:00,16.7026,12.832805897,2.19649,58.6246
2017-01-15 16:44:59,18.0624,12.44643566,2.10357,58.9589
2017-01-15 17:00:00,19.798,12.9965116626667,2.07368,59.1807
2017-01-15 17:15:00,20.4907,13.9738084846667,1.96852,59.2074
2017-01-15 17:29:59,21.6171,15.306439294,1.9,59.9719
2017-01-15 17:45:00,20.2975,14.2871960093333,1.82333,60.2133
2017-01-15 18:00:00,19.4714,14.299313438,1.68966,60.5707
2017-01-15 18:14:59,20.3953,14.3326727166667,1.60179,61.0982
2017-01-15 18:30:00,21.7021,18.1406587536667,1.47895,61.7333
2017-01-15 18:45:00,27.0739,15.6736658723333,1.35357,61.4625
2017-01-15 18:59:59,28.2965,17.337496234,-0.559649,61.7526
2017-01-15 19:15:00,24.1151,17.4934476426667,0.975,62.6804
2017-01-15 19:30:00,32.959,25.53468236,0.698246,63.4193
2017-01-15 19:44:59,37.9817,23.851085263,0.498246,63.8175
2017-01-15 20:00:00,27.8307,26.5611429466667,0.263158,64.2246
2017-01-15 20:15:00,16.4176,23.96943791,0.01,64.5283
2017-01-15 20:29:59,16.8882,23.9650592923333,-1.74286,64.8625
2017-01-15 20:45:00,17.0393,23.441223034,-0.366667,65.3316
2017-01-15 21:00:00,17.4321,24.0761892933333,-0.549123,65.5263
2017-01-15 21:14:59,17.5403,24.7470795033333,-0.708929,66.1286
2017-01-15 21:30:00,16.9583,27.5075313796667,-0.833333,67.4246
2017-01-15 21:45:00,16.3594,27.539522703,-1.02143,68.4875
2017-01-15 21:59:59,16.687,28.239887588,-1.2193,69.5561
2017-01-15 22:15:00,16.7906,28.2365394513333,-1.36786,69.5554
2017-01-15 22:30:00,17.3285,28.5007887946666,-1.4,71.6492
2017-01-15 22:44:59,17.4693,29.5719574546667,-1.4,72.4
2017-01-15 23:00:00,16.9657,28.1262011546666,-1.4,72.8053
2017-01-15 23:15:00,15.8869,27.5730145113333,-1.46842,73.2316
2017-01-15 23:29:59,15.8027,27.5430817646667,-1.5,73.5404
2017-01-15 23:45:00,15.8969,26.978665893,-1.54561,73.5632
2017-01-16 00:00:00,15.4578,27.4346594113333,-1.6,74.007
2017-01-16 00:14:59,15.5255,27.1742773563333,-1.53509,74.186
2017-01-16 00:30:00,15.2342,27.908002008,-1.5,74.2684
2017-01-16 00:45:00,16.1398,28.951372208,-1.44286,74.7964
2017-01-16 00:59:59,16.3901,28.2260306146667,-1.32712,75.2712
2017-01-16 01:15:00,15.9588,28.529513408,-1.31356,75.2831
2017-01-16 01:30:00,15.924,28.481855528,-1.39474,75.4123
2017-01-16 01:44:59,15.5113,28.6241852546667,-1.34821,75.7821
2017-01-16 02:00:00,14.6064,27.4518434046666,-1.4,75.7561
2017-01-16 02:15:00,14.298,26.6445681046666,-1.47143,75.7554
2017-01-16 02:29:59,14.1712,27.474239968,-1.51579,76.0561
2017-01-16 02:45:00,13.9575,26.515028728,-1.6386,76.1789
2017-01-16 03:00:00,13.5386,26.4127165346667,-1.76607,76.3411
2017-01-16 03:14:59,13.2336,24.852850938,-1.96842,76.3368
2017-01-16 03:30:00,12.8266,25.5427322413334,-2.1,76.6797
2017-01-16 03:45:00,12.5484,23.4493348513334,-2.1,76.9763
2017-01-16 03:59:59,12.4667,25.5971287666667,-2.18393,77.3643
2017-01-16 04:15:00,12.5548,24.3666974433333,-2.31404,77.5474
2017-01-16 04:30:00,12.4602,23.6006122666667,-2.4,77.4571
2017-01-16 04:44:59,12.2307,23.6912223333334,-2.4807,77.6
2017-01-16 05:00:00,12.2223,23.2531601493333,-2.57143,77.5089
2017-01-16 05:15:00,11.7436,23.0020224376667,-2.64286,77.4196
2017-01-16 05:29:59,11.5775,22.7775420426667,-2.7,77.5911
2017-01-16 05:45:00,11.6788,22.2127639256667,-2.77544,77.8719
2017-01-16 06:00:00,11.6617,21.742130924,-2.83,78.1
2017-01-16 06:14:59,11.8074,22.4881458933333,-2.82931,78.3017
2017-01-16 06:30:00,11.8538,22.5621351893333,-2.8,78.1351
2017-01-16 06:45:00,11.6378,22.703157939,-2.8,78.007
2017-01-16 06:59:59,11.3688,22.5508722963333,-2.8,77.9123
2017-01-16 07:15:00,11.2827,22.3581949726666,-2.78246,77.7246
2017-01-16 07:30:00,11.2436,22.5422678256667,-2.7,77.6684
2017-01-16 07:44:59,11.5094,22.4236526006667,-2.7,77.688
2017-01-16 08:00:00,11.4037,23.68017257,-2.55667,77.7783
2017-01-16 08:15:00,11.2491,24.2849039466667,-2.37018,77.6175
2017-01-16 08:29:59,11.361,27.1983677166667,-2.2,77.5107
2017-01-16 08:45:00,11.3343,23.6936698666667,-2.1,77.2821
2017-01-16 09:00:00,11.2597,22.857922068,-2.06491,76.8982
2017-01-16 09:14:59,11.1443,22.4672163113333,-1.72632,76.3842
2017-01-16 09:30:00,10.9324,24.1478717346667,-1.48246,75.686
2017-01-16 09:45:00,10.674,23.7910601393333,-1.25802,75.216
2017-01-16 09:59:59,10.594,23.1233645506667,-0.933333,74.4783
2017-01-16 10:15:00,10.6996,24.9846975293333,-0.678571,74.0929
2017-01-16 10:30:00,10.7288,24.6814281826667,-0.291228,73.5719
2017-01-16 10:44:59,10.9266,24.9843960326667,0.0821429,72.9643
2017-01-16 11:00:00,11.0328,26.3377549446667,0.522807,72.3228
2017-01-16 11:15:00,10.3752,25.592975076,0.878571,72.0518
2017-01-16 11:29:59,10.4493,26.5025777646667,1.32456,71.6368
2017-01-16 11:45:00,10.6003,26.1900008713333,1.72679,71.2321
2017-01-16 12:00:00,10.8837,26.6455907713333,2.02281,70.7632
2017-01-16 12:14:59,10.9754,27.862459228,2.42321,70.4286
2017-01-16 12:30:00,17.9337,29.000848498,2.70536,69.7982
2017-01-16 12:45:00,28.6694,25.5413420113333,2.93,69.468
2017-01-16 12:59:59,27.3243,25.9432446446667,3.0549,69.2627
2017-01-16 13:15:00,29.7487,25.9832961246667,3.14314,69.1588
2017-01-16 13:30:00,27.0549,25.051725968,3.22857,69.1768
2017-01-16 13:44:59,27.4371,25.6886445013333,3.346,69.008
2017-01-16 14:00:00,26.5732,23.1480323583333,3.51961,69.0392
2017-01-16 14:15:00,26.9521,25.002212648,3.77885,68.9692
2017-01-16 14:29:59,26.4329,25.3007820346667,3.9,68.9
2017-01-16 15:00:00,24.3447,23.4803958733333,4.05769,68.9808
2017-01-16 15:14:59,24.9291,25.1670793346667,4.18704,69.4537
2017-01-16 15:30:00,25.7528,24.57243424,4.11961,70.249
2017-01-16 15:45:00,26.6077,24.0686376,4.04314,71.0902
2017-01-16 15:59:59,26.6133,24.7078338513333,3.99455,71.9127
2017-01-16 16:15:00,27.5241,25.5580827013334,3.9,73.7961
2017-01-16 16:30:00,28.2551,24.1953402013334,3.79412,75.1431
2017-01-16 16:44:59,27.9867,25.0238496013333,3.66078,76.0412
2017-01-16 17:00:00,28.7538,25.1796138446667,3.6,76.5564
2017-01-16 17:15:00,28.8167,25.0413319646667,3.6,77.0843
2017-01-16 17:29:59,28.8564,24.5075436133333,3.53922,77.2078
2017-01-16 17:45:00,28.9058,23.484690535,3.55882,77.4
2017-01-16 18:00:00,29.0505,23.8262127,3.59821,77.5875
2017-01-16 18:14:59,28.9664,24.5828489533333,3.624,78.07
2017-01-16 18:30:00,28.5957,24.81138522,3.68431,78.2235
2017-01-16 18:45:00,29.3786,24.5347825233334,3.69245,78.4717
2017-01-16 18:59:59,28.3019,22.0292369266667,3.71321,78.866
2017-01-16 19:15:00,29.3021,24.6984943133333,3.8,79.1159
2017-01-16 19:30:00,28.4001,24.4474193966667,3.88113,79.7623
2017-01-16 19:44:59,27.2483,20.4432651933333,3.9,80.0736
2017-01-16 20:00:00,27.3973,19.80249518,3.9,80.3364
2017-01-16 20:15:00,27.0606,18.26260289,3.86415,80.5377
2017-01-16 20:29:59,28.1756,21.6167694566667,3.7283,81.2736
2017-01-16 20:45:00,29.1309,24.0780956033333,3.7,81.7863
2017-01-16 21:00:00,28.1137,20.0633453066667,3.69608,81.9314
2017-01-16 21:14:59,26.6754,20.5590119466667,3.58364,82.2655
2017-01-16 21:30:00,26.7427,14.8201719333333,3.5,82.5686
2017-01-16 21:45:00,26.3397,14.7063557,3.5,82.782
2017-01-16 21:59:59,26.1695,16.2269098833333,3.5,83.0412
2017-01-16 22:15:00,27.0031,24.9727491733333,1.68182,83.56
2017-01-16 22:30:00,29.2641,26.8865821066667,3.64314,83.7627
2017-01-16 22:44:59,29.2653,27.82279498,3.848,83.588
